timestamp,test_name,method,endpoint,expected_status,actual_status,passed,response_time_ms,error
2026-04-17 17:46:55,GET posts - listado completo,GET,/posts,200,200,True,774.42,
2026-04-17 17:46:55,GET posts - filtrar por userId,GET,/posts,200,200,True,582.56,
2026-04-17 17:46:56,GET post por ID,GET,/posts/1,200,200,True,569.12,
2026-04-17 17:46:56,GET post no existe,GET,/posts/9999,404,404,True,611.85,
2026-04-17 17:46:57,POST crear post,POST,/posts,201,201,True,598.31,
2026-04-17 17:46:58,PUT actualizar post completo,PUT,/posts/1,200,200,True,660.17,
2026-04-17 17:46:58,PATCH actualizar post parcial,PATCH,/posts/1,200,200,True,587.5,
2026-04-17 17:46:59,DELETE eliminar post,DELETE,/posts/1,200,200,True,622.22,
2026-04-17 17:47:00,GET usuarios - listado,GET,/users,200,200,True,1580.32,
2026-04-17 17:47:01,GET usuario por ID,GET,/users/1,200,200,True,870.26,
2026-04-17 17:47:02,GET usuario no existe,GET,/users/9999,404,404,True,607.63,
2026-04-17 17:47:02,POST crear usuario,POST,/users,201,201,True,613.55,
2026-04-17 17:47:03,PUT actualizar usuario,PUT,/users/1,200,200,True,651.88,
2026-04-17 17:47:04,DELETE eliminar usuario,DELETE,/users/1,200,200,True,910.4,
2026-04-17 17:47:05,GET comentarios - listado,GET,/comments,200,200,True,772.97,
2026-04-17 17:47:06,GET comentarios por postId,GET,/comments,200,200,True,1185.48,
2026-04-17 17:47:07,GET comentario por ID,GET,/comments/1,200,200,True,582.6,
2026-04-17 17:47:08,GET comentario no existe,GET,/comments/9999,404,404,True,1149.64,
2026-04-17 17:47:08,POST crear comentario,POST,/comments,201,201,True,635.08,
2026-04-17 17:47:09,GET todos - listado,GET,/todos,200,200,True,580.79,
2026-04-17 17:47:10,GET todo por ID,GET,/todos/1,200,200,True,588.74,
2026-04-17 17:47:10,GET todo no existe,GET,/todos/9999,404,404,True,572.21,
